round,tool,scenario,model,verdict,verdict_score,verdict_reason,exit_status_round,duration_sec,has_start,has_done,compliance_pct,quality_score,execution_score,runnability_score,overall_score,tool_call_count,python_files,python_loc,bash_loc,json_loc,placeholder_hits,direct_engine_use,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,premium_requests,estimated_premium_requests,cost_units,estimated_usd,cost_basis,cost_note,suspected_timeout,session_id,output_dirs
1,opencode-cli,runtime,claude-sonnet-4.6,PASS,100.0,6 sub-project output(s) well-formed,0,780.4030001163483,True,True,83.33333333333333,85.0,65.0,59.5,73.4,63,23,1188,587,122,0,3,56,20339,3695827,167255,0,0,40.615975169372064,0.0,1.3403271805892782,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 40.6 reqs = 20,395 (input+output) / 502 (calibration ratio)",False,20260513_210941_88e0fd_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-205327_opencode_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-205327_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-205740_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-210039_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-205443_codex_gpt55_yolo26n_detection_app; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-205740_opencode_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-210039_codex_gpt55_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-205443_codex_gpt55_yolo26n_realtime_pipeline
1,opencode-cli,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,0,780.4030001163483,True,True,85.71428571428571,85.0,65.0,63.625,74.93928571428572,63,23,1188,587,122,0,3,56,20339,3695827,167255,0,0,40.615975169372064,0.0,1.3403271805892782,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 40.6 reqs = 20,395 (input+output) / 502 (calibration ratio)",False,20260513_210941_88e0fd_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-205327_opencode_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-205327_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-205740_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-210039_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-205443_codex_gpt55_yolo26n_detection_app; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-205740_opencode_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-210039_codex_gpt55_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-205443_codex_gpt55_yolo26n_realtime_pipeline
1,codex-cli,compiler,gpt-5.3-codex,PASS,100.0,.dxnn + config.json present,1,3329.1289999485016,True,True,100.0,95.0,65.0,75.4375,83.5875,54,2,185,86,7,0,1,95150,17486,4579712,0,4759,0,224.31090851568482,0.0,7.4022599810175995,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 224.3 reqs = 112,636 (input+output) / 502 (calibration ratio)",False,20260513_211153_52fd37_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-194214_codex_gpt55_yolo26n_compile
1,codex-cli,dx_app,gpt-5.3-codex,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,417.76799988746643,True,True,100.0,100.0,20.0,56.3125,67.2625,33,7,221,34,20,0,0,42382,13467,1008384,0,2857,0,111.22145610366563,0.0,3.670308051420966,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 111.2 reqs = 55,849 (input+output) / 502 (calibration ratio)",False,20260513_211153_52fd37_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-204101_codex_gpt55_yolo26n_object_detection
1,codex-cli,dx_stream,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,223.85800004005432,True,True,100.0,100.0,35.0,66.3157894736842,73.76315789473685,22,1,190,89,12,0,0,24690,9380,458368,0,3073,0,67.84929021919619,0.0,2.2390265772334743,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 67.8 reqs = 34,070 (input+output) / 502 (calibration ratio)",True,20260513_211153_52fd37_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-204651_codex_gpt55_yolo26n_detection
1,codex-cli,dx_stream_cascaded,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,261.80200004577637,True,True,100.0,100.0,25.0,75.375,72.575,33,1,201,126,15,0,0,51588,15005,877824,0,3841,0,132.6177805567048,0.0,4.376386758371258,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 132.6 reqs = 66,593 (input+output) / 502 (calibration ratio)",True,20260513_211153_52fd37_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-205127_codex_gpt55_yolo26n_cascaded
1,codex-cli,runtime,gpt-5.3-codex,PASS,100.0,3 sub-project output(s) well-formed,1,787.1679999828339,True,True,100.0,90.0,65.0,66.8125,80.8625,56,12,497,237,68,0,2,69345,15883,1526400,0,3443,0,169.7287733138143,0.0,5.601049519355872,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 169.7 reqs = 85,228 (input+output) / 502 (calibration ratio)",False,20260513_211153_52fd37_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-205443_codex_gpt55_yolo26n_detection_app; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-205443_codex_gpt55_yolo26n_realtime_pipeline; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-210039_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-210039_codex_gpt55_yolo26n_inference
1,codex-cli,suite,gpt-5.3-codex,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,787.1679999828339,True,True,100.0,90.0,65.0,75.75,82.65,56,12,497,237,68,0,2,69345,15883,1526400,0,3443,0,169.7287733138143,0.0,5.601049519355872,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 169.7 reqs = 85,228 (input+output) / 502 (calibration ratio)",False,20260513_211153_52fd37_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-205443_codex_gpt55_yolo26n_detection_app; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-205443_codex_gpt55_yolo26n_realtime_pipeline; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-210039_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-210039_codex_gpt55_yolo26n_inference
2,copilot-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,1076.7450001239777,True,True,100.0,90.0,75.0,65.8125,83.6625,29,2,252,88,10,0,2,38,15948,1837685,156534,0,28,0.0,1.0,0.924,copilot_premium_request (actual),28 actual premium requests × $0.033,False,20260513_211453_05a211_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-200623_copilot_sonnet46_yolo26n_onnx_to_dxnn
2,copilot-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,358.5600001811981,True,True,100.0,100.0,35.0,76.6875,75.8375,53,7,213,59,17,0,0,694,16111,2706169,79221,0,42,0.0,1.0,1.3860000000000001,copilot_premium_request (actual),42 actual premium requests × $0.033,False,20260513_211453_05a211_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-202441_copilot_sonnet46_yolo26n_object_detection
2,copilot-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,479.7440001964569,True,True,100.0,100.0,20.0,74.6875,70.9375,62,1,195,160,15,0,0,441,24282,3821931,114232,0,47,0.0,1.0,1.5510000000000002,copilot_premium_request (actual),47 actual premium requests × $0.033,False,20260513_211453_05a211_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-203051_copilot_sonnet46_yolo26n_detection
2,copilot-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,515.5389997959137,True,True,100.0,100.0,35.0,75.8125,75.6625,60,1,215,170,15,0,0,150,26368,4912670,120450,0,51,0.0,1.0,1.683,copilot_premium_request (actual),51 actual premium requests × $0.033,False,20260513_211453_05a211_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-203928_copilot_sonnet46_yolo26n_cascaded
2,copilot-cli,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,0,1388.266000032425,True,True,83.33333333333333,95.0,60.0,48.9375,71.7875,101,13,777,382,87,0,1,2040,38908,7790148,272613,0,78,0.0,1.0,2.5740000000000003,copilot_premium_request (actual),78 actual premium requests × $0.033,False,20260513_211453_05a211_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-204612_copilot_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-204612_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-205338_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-205338_copilot_sonnet46_yolo26n_inference
2,copilot-cli,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,0,1388.266000032425,True,True,85.71428571428571,95.0,60.0,56.125,73.93928571428572,101,13,777,382,87,0,1,2040,38908,7790148,272613,0,78,0.0,1.0,2.5740000000000003,copilot_premium_request (actual),78 actual premium requests × $0.033,False,20260513_211453_05a211_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-204612_copilot_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-204612_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-205338_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-205338_copilot_sonnet46_yolo26n_inference
1,cursor-cli,compiler,cursor-auto (non-standard),PASS,100.0,.dxnn + config.json present,1,3447.436,True,True,100.0,100.0,75.0,71.640625,86.828125,68,2,161,107,7,0,0,203072,9738,3614208,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_212715_0dc017_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-194307_cursor_gpt51_yolo26n_compile
1,cursor-cli,dx_app,cursor-auto (non-standard),PASS,100.0,factory + sync runner (yolo26n_sync.py),1,299.469,True,True,100.0,100.0,25.0,78.046875,73.109375,46,7,221,38,20,0,0,95196,8315,1105920,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_212715_0dc017_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-204219_cursor_composer_yolo26n_detection
1,cursor-cli,dx_stream,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,233.681,True,True,100.0,100.0,35.0,67.41666666666667,73.98333333333333,33,1,192,89,12,0,0,109619,10562,2071552,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_212715_0dc017_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-205101_cursor_composer_yolo26n_detection
1,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,489.862,True,True,100.0,100.0,25.0,74.55357142857143,72.41071428571429,61,1,171,85,15,0,0,137069,22483,4921088,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_212715_0dc017_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-205455_cursor_gpt52_yolo26n_cascaded
1,cursor-cli,runtime,cursor-auto (non-standard),PASS,100.0,1 sub-project output(s) well-formed,1,1507.602,True,True,100.0,100.0,40.0,61.69642857142857,74.33928571428572,134,5,337,174,7,0,0,112058,30619,7349504,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_212715_0dc017_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-210716_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-210716_cursor_composer_yolo26n_inference
1,cursor-cli,suite,cursor-auto (non-standard),PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,1507.602,True,True,100.0,100.0,40.0,86.45833333333333,79.29166666666667,134,5,337,174,7,0,0,112058,30619,7349504,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260513_212715_0dc017_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-210716_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-210716_cursor_composer_yolo26n_inference
1,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,135.588,True,True,100.0,100.0,75.0,86.25,89.75,69,2,167,134,5,0,0,164,2588,15049512,366649,0,0,0.0,0.0,5.9290993499999995,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_213720_f6107c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-194507_claude_sonnet46_yolo26n_compile
1,claude-code,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,463.648,True,True,100.0,100.0,35.0,84.8529411764706,77.47058823529412,94,7,235,95,25,0,0,172,4148,13888477,263165,0,0,0.0,0.0,5.21614785,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_213720_f6107c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-203739_claude_sonnet46_yolo26n_object_detection
1,claude-code,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,467.325,True,True,100.0,100.0,35.0,81.328125,76.765625,64,1,151,134,12,0,0,129,2333,10090318,269015,0,0,0.0,0.0,4.07128365,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_213720_f6107c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-205400_claude_sonnet46_yolo26n_single_model
1,claude-code,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,468.96,True,True,100.0,100.0,35.0,77.265625,75.953125,68,1,220,183,15,0,0,138,2634,10916028,272753,0,0,0.0,0.0,4.33755615,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_213720_f6107c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-210257_claude_sonnet46_yolo26n_cascaded
1,claude-code,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,0,1092.037,True,True,100.0,100.0,70.0,80.234375,87.046875,93,10,565,497,32,0,0,195,3103,15865735,359917,0,0,0.0,0.0,6.156539250000001,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_213720_f6107c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-211032_claude_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-211032_claude_sonnet46_yolo26n_single_model; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-212031_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-212031_claude_sonnet46_yolo26n_inference
1,claude-code,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,0,1092.037,True,True,100.0,100.0,70.0,89.25,88.85,93,10,565,497,32,0,0,195,3103,15865735,359917,0,0,0.0,0.0,6.156539250000001,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260513_213720_f6107c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-211032_claude_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-211032_claude_sonnet46_yolo26n_single_model; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-212031_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-212031_claude_sonnet46_yolo26n_inference
2,opencode-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,988.3120000362396,True,True,100.0,85.0,80.0,75.59210526315789,86.11842105263158,48,5,473,173,50,0,3,50,22158,3463268,155505,0,0,44.226505347458435,0.0,1.4594746764661284,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 44.2 reqs = 22,208 (input+output) / 502 (calibration ratio)",False,20260513_220359_a76156_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-211025_opencode_sonnet46_yolo26n_onnx_to_dxnn; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-211342_codex_gpt55_yolo26n_compile
